__time            ,/ublox/fix/altitude ,/ublox/fix/header/stamp ,/ublox/fix/latitude ,/ublox/fix/longitude ,/ublox/fix/position_covariance.0 ,/ublox/fix/position_covariance.1 ,/ublox/fix/position_covariance.2 ,/ublox/fix/position_covariance.3 ,/ublox/fix/position_covariance.4 ,/ublox/fix/position_covariance.5 ,/ublox/fix/position_covariance.6 ,/ublox/fix/position_covariance.7 ,/ublox/fix/position_covariance.8 ,/ublox/fix/position_covariance_type ,/ublox/fix/status/service ,/ublox/fix/status/status
1707237420.062664 ,      157.723000000 ,   1707237420.000054598 ,       48.198954700 ,-3.014540900         ,                    21.288996000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.288996000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    65.755881000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237421.060567 ,      157.783000000 ,   1707237421.000054359 ,       48.198953800 ,-3.014540700         ,                    21.261321000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.261321000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    65.983129000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237422.065416 ,      157.832000000 ,   1707237422.000053883 ,       48.198953100 ,-3.014540800         ,                    21.242881000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.242881000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.210769000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237423.063105 ,      157.732000000 ,   1707237423.000053644 ,       48.198952900 ,-3.014540100         ,                    21.215236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.215236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.341025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237424.064123 ,      157.753000000 ,   1707237424.000053406 ,       48.198952500 ,-3.014540300         ,                    21.215236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.215236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.552964000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237425.061687 ,      157.773000000 ,   1707237425.000053167 ,       48.198952000 ,-3.014540500         ,                    21.187609000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.187609000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.765241000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237426.067117 ,      157.788000000 ,   1707237426.000052929 ,       48.198951500 ,-3.014540700         ,                    21.178404000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.178404000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.994225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237427.064883 ,      157.802000000 ,   1707237427.000052691 ,       48.198951100 ,-3.014540800         ,                    21.224449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.224449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    67.207204000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237428.061510 ,      157.817000000 ,   1707237428.000052452 ,       48.198950800 ,-3.014540900         ,                    21.279769000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.279769000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    67.436944000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237429.061317 ,      157.721000000 ,   1707237429.000051975 ,       48.198950700 ,-3.014540500         ,                    21.325924000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.325924000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    67.650625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
